DATE	ASS_ASSIGNMENT	prediction
2013-12-28 06:30:00.000	Tech. Inter	1.9856666666666667
2013-12-28 06:30:00.000	Tech. Total	1.5971666666666666
2013-12-28 06:30:00.000	Téléphonie	29.655499999999996
2013-12-28 07:00:00.000	Domicile	0.08633333333333333
2013-12-28 07:00:00.000	Gestion	0.0
2013-12-28 07:00:00.000	Gestion - Accueil Telephonique	0.0
2013-12-28 07:00:00.000	Gestion Assurances	0.0
2013-12-28 07:00:00.000	Gestion Clients	0.0
2013-12-28 07:00:00.000	Gestion DZ	0.0
2013-12-28 07:00:00.000	Gestion Relation Clienteles	0.0
2013-12-28 07:00:00.000	Gestion Renault	0.0
2013-12-28 07:00:00.000	Japon	0.0
2013-12-28 07:00:00.000	Manager	0.0
2013-12-28 07:00:00.000	Mécanicien	0.043166666666666666
2013-12-28 07:00:00.000	Médical	4.144
2013-12-28 07:00:00.000	Nuit	0.0
2013-12-28 07:00:00.000	Prestataires	0.0
2013-12-28 07:00:00.000	RENAULT	1.6835
2013-12-28 07:00:00.000	Regulation Medicale	0.0
2013-12-28 07:00:00.000	Services	1.0791666666666666
2013-12-28 07:00:00.000	Tech. Axa	15.324166666666667
2013-12-28 07:00:00.000	Tech. Inter	2.3741666666666665
2013-12-28 07:00:00.000	Tech. Total	1.9856666666666667
2013-12-28 07:00:00.000	Téléphonie	39.54066666666667
2013-12-28 07:30:00.000	Domicile	0.17266666666666666
2013-12-28 07:30:00.000	Gestion	0.0
2013-12-28 07:30:00.000	Gestion - Accueil Telephonique	0.0
2013-12-28 07:30:00.000	Gestion Assurances	0.0
2013-12-28 07:30:00.000	Gestion Clients	0.0
2013-12-28 07:30:00.000	Gestion DZ	0.0
2013-12-28 07:30:00.000	Gestion Relation Clienteles	0.0
2013-12-28 07:30:00.000	Gestion Renault	0.0
2013-12-28 07:30:00.000	Japon	0.0
2013-12-28 07:30:00.000	Manager	0.0
2013-12-28 07:30:00.000	Mécanicien	0.043166666666666666
2013-12-28 07:30:00.000	Médical	1.6835
2013-12-28 07:30:00.000	Nuit	0.043166666666666666
2013-12-28 07:30:00.000	Prestataires	0.0
2013-12-28 07:30:00.000	RENAULT	1.899333333333333
2013-12-28 07:30:00.000	Regulation Medicale	0.0
2013-12-28 07:30:00.000	Services	1.036
2013-12-28 07:30:00.000	Tech. Axa	30.950499999999998
2013-12-28 07:30:00.000	Tech. Inter	3.367
2013-12-28 07:30:00.000	Tech. Total	3.1943333333333332
2013-12-28 07:30:00.000	Téléphonie	44.50483333333333
2013-12-28 08:00:00.000	Domicile	0.9064999999999999
2013-12-28 08:00:00.000	Gestion	0.0
2013-12-28 08:00:00.000	Gestion - Accueil Telephonique	0.0
2013-12-28 08:00:00.000	Gestion Assurances	0.0
2013-12-28 08:00:00.000	Gestion Clients	0.0
2013-12-28 08:00:00.000	Gestion DZ	0.0
2013-12-28 08:00:00.000	Gestion Relation Clienteles	0.0
2013-12-28 08:00:00.000	Gestion Renault	0.0
2013-12-28 08:00:00.000	Japon	0.0
2013-12-28 08:00:00.000	Manager	0.0
2013-12-28 08:00:00.000	Mécanicien	0.08633333333333333
2013-12-28 08:00:00.000	Médical	2.6331666666666664
2013-12-28 08:00:00.000	Nuit	0.17266666666666666
2013-12-28 08:00:00.000	Prestataires	0.0
2013-12-28 08:00:00.000	RENAULT	10.057833333333333
2013-12-28 08:00:00.000	Regulation Medicale	0.043166666666666666
2013-12-28 08:00:00.000	Services	4.3598333333333334
2013-12-28 08:00:00.000	Tech. Axa	45.28183333333333
2013-12-28 08:00:00.000	Tech. Inter	3.798666666666666
2013-12-28 08:00:00.000	Tech. Total	6.647666666666667
2013-12-28 08:00:00.000	Téléphonie	83.70016666666668
2013-12-28 08:30:00.000	Domicile	3.064833333333333
2013-12-28 08:30:00.000	Gestion	0.0
2013-12-28 08:30:00.000	Gestion - Accueil Telephonique	0.0
2013-12-28 08:30:00.000	Gestion Assurances	0.0
2013-12-28 08:30:00.000	Gestion Clients	0.0
2013-12-28 08:30:00.000	Gestion DZ	0.0
2013-12-28 08:30:00.000	Gestion Relation Clienteles	0.0
2013-12-28 08:30:00.000	Gestion Renault	0.0
2013-12-28 08:30:00.000	Japon	0.043166666666666666
2013-12-28 08:30:00.000	Manager	0.0
2013-12-28 08:30:00.000	Mécanicien	0.4748333333333333
2013-12-28 08:30:00.000	Médical	3.453333333333333
2013-12-28 08:30:00.000	Nuit	0.518
2013-12-28 08:30:00.000	Prestataires	0.0
2013-12-28 08:30:00.000	RENAULT	2.9784999999999995
2013-12-28 08:30:00.000	Regulation Medicale	0.9928333333333333
2013-12-28 08:30:00.000	Services	9.367166666666666
2013-12-28 08:30:00.000	Tech. Axa	78.04533333333333
2013-12-28 08:30:00.000	Tech. Inter	6.518166666666666
2013-12-28 08:30:00.000	Tech. Total	10.446333333333332
2013-12-28 08:30:00.000	Téléphonie	141.45716666666667
2013-12-28 09:00:00.000	Domicile	5.611666666666666
2013-12-28 09:00:00.000	Gestion	0.0
2013-12-28 09:00:00.000	Gestion - Accueil Telephonique	0.0
2013-12-28 09:00:00.000	Gestion Assurances	0.0
2013-12-28 09:00:00.000	Gestion Clients	0.0
2013-12-28 09:00:00.000	Gestion DZ	0.0
2013-12-28 09:00:00.000	Gestion Relation Clienteles	0.0
2013-12-28 09:00:00.000	Gestion Renault	0.0
2013-12-28 09:00:00.000	Japon	0.043166666666666666
2013-12-28 09:00:00.000	Manager	0.0
2013-12-28 09:00:00.000	Mécanicien	0.7338333333333332
2013-12-28 09:00:00.000	Médical	5.6548333333333325
2013-12-28 09:00:00.000	Nuit	0.043166666666666666
2013-12-28 09:00:00.000	Prestataires	0.0
2013-12-28 09:00:00.000	RENAULT	2.5036666666666667
2013-12-28 09:00:00.000	Regulation Medicale	1.036
2013-12-28 09:00:00.000	Services	23.525833333333335
2013-12-28 09:00:00.000	Tech. Axa	108.3915
2013-12-28 09:00:00.000	Tech. Inter	13.165833333333332
2013-12-28 09:00:00.000	Tech. Total	21.281166666666667
2013-12-28 09:00:00.000	Téléphonie	239.83399999999997
2013-12-28 09:30:00.000	Domicile	12.173
2013-12-28 09:30:00.000	Gestion	0.0
2013-12-28 09:30:00.000	Gestion - Accueil Telephonique	0.0
2013-12-28 09:30:00.000	Gestion Assurances	0.0
2013-12-28 09:30:00.000	Gestion Clients	0.0
2013-12-28 09:30:00.000	Gestion DZ	0.0
2013-12-28 09:30:00.000	Gestion Relation Clienteles	0.0
2013-12-28 09:30:00.000	Gestion Renault	0.0
2013-12-28 09:30:00.000	Japon	0.043166666666666666
2013-12-28 09:30:00.000	Manager	0.0
2013-12-28 09:30:00.000	Mécanicien	0.3453333333333333
2013-12-28 09:30:00.000	Médical	10.618999999999998
2013-12-28 09:30:00.000	Nuit	0.043166666666666666
2013-12-28 09:30:00.000	Prestataires	0.0
2013-12-28 09:30:00.000	RENAULT	2.8921666666666668
2013-12-28 09:30:00.000	Regulation Medicale	1.036
2013-12-28 09:30:00.000	Services	26.159
2013-12-28 09:30:00.000	Tech. Axa	143.18383333333333
2013-12-28 09:30:00.000	Tech. Inter	14.503999999999998
2013-12-28 09:30:00.000	Tech. Total	37.6845
2013-12-28 09:30:00.000	Téléphonie	295.0441666666667
2013-12-28 10:00:00.000	Domicile	13.5975
2013-12-28 10:00:00.000	Gestion	0.0
2013-12-28 10:00:00.000	Gestion - Accueil Telephonique	0.0
2013-12-28 10:00:00.000	Gestion Assurances	0.0
2013-12-28 10:00:00.000	Gestion Clients	0.0
2013-12-28 10:00:00.000	Gestion DZ	0.0
2013-12-28 10:00:00.000	Gestion Relation Clienteles	0.0
2013-12-28 10:00:00.000	Gestion Renault	0.0
2013-12-28 10:00:00.000	Japon	0.043166666666666666
2013-12-28 10:00:00.000	Manager	0.0
2013-12-28 10:00:00.000	Mécanicien	0.043166666666666666
2013-12-28 10:00:00.000	Médical	11.482333333333333
2013-12-28 10:00:00.000	Nuit	0.0
2013-12-28 10:00:00.000	Prestataires	0.0
2013-12-28 10:00:00.000	RENAULT	3.9713333333333334
2013-12-28 10:00:00.000	Regulation Medicale	1.036
2013-12-28 10:00:00.000	Services	30.432499999999997
2013-12-28 10:00:00.000	Tech. Axa	154.14816666666667
2013-12-28 10:00:00.000	Tech. Inter	16.230666666666664
2013-12-28 10:00:00.000	Tech. Total	36.475833333333334
2013-12-28 10:00:00.000	Téléphonie	345.98083333333335
2013-12-28 10:30:00.000	Domicile	14.072333333333333
2013-12-28 10:30:00.000	Gestion	0.0
2013-12-28 10:30:00.000	Gestion - Accueil Telephonique	0.0
2013-12-28 10:30:00.000	Gestion Assurances	0.0
2013-12-28 10:30:00.000	Gestion Clients	0.0
2013-12-28 10:30:00.000	Gestion DZ	0.0
2013-12-28 10:30:00.000	Gestion Relation Clienteles	0.0
2013-12-28 10:30:00.000	Gestion Renault	0.0
2013-12-28 10:30:00.000	Japon	0.043166666666666666
2013-12-28 10:30:00.000	Manager	0.0
2013-12-28 10:30:00.000	Mécanicien	0.08633333333333333
2013-12-28 10:30:00.000	Médical	11.093833333333333
2013-12-28 10:30:00.000	Nuit	0.0
2013-12-28 10:30:00.000	Prestataires	0.0
2013-12-28 10:30:00.000	RENAULT	3.9281666666666664
2013-12-28 10:30:00.000	Regulation Medicale	0.8633333333333333
2013-12-28 10:30:00.000	Services	31.597999999999995
2013-12-28 10:30:00.000	Tech. Axa	153.02583333333334
2013-12-28 10:30:00.000	Tech. Inter	16.791833333333333
2013-12-28 10:30:00.000	Tech. Total	35.569333333333326
2013-12-28 10:30:00.000	Téléphonie	421.82466666666664
2013-12-28 11:00:00.000	Domicile	15.496833333333333
2013-12-28 11:00:00.000	Gestion	0.0
2013-12-28 11:00:00.000	Gestion - Accueil Telephonique	0.0
2013-12-28 11:00:00.000	Gestion Assurances	0.0
2013-12-28 11:00:00.000	Gestion Clients	0.0
2013-12-28 11:00:00.000	Gestion DZ	0.0
2013-12-28 11:00:00.000	Gestion Relation Clienteles	0.0
2013-12-28 11:00:00.000	Gestion Renault	0.0
2013-12-28 11:00:00.000	Japon	0.043166666666666666
2013-12-28 11:00:00.000	Manager	0.0
2013-12-28 11:00:00.000	Mécanicien	0.043166666666666666
2013-12-28 11:00:00.000	Médical	13.813333333333333
2013-12-28 11:00:00.000	Nuit	0.0
2013-12-28 11:00:00.000	Prestataires	0.0
2013-12-28 11:00:00.000	RENAULT	3.582833333333333
2013-12-28 11:00:00.000	Regulation Medicale	0.9064999999999999
2013-12-28 11:00:00.000	Services	29.007999999999996
2013-12-28 11:00:00.000	Tech. Axa	164.55133333333333
2013-12-28 11:00:00.000	Tech. Inter	16.403333333333332
2013-12-28 11:00:00.000	Tech. Total	35.95783333333333
2013-12-28 11:00:00.000	Téléphonie	427.34999999999997
2013-12-28 11:30:00.000	Domicile	13.5975
2013-12-28 11:30:00.000	Gestion	0.0
2013-12-28 11:30:00.000	Gestion - Accueil Telephonique	0.0
2013-12-28 11:30:00.000	Gestion Assurances	0.0
2013-12-28 11:30:00.000	Gestion Clients	0.0
2013-12-28 11:30:00.000	Gestion DZ	0.0
2013-12-28 11:30:00.000	Gestion Relation Clienteles	0.0
2013-12-28 11:30:00.000	Gestion Renault	0.0
2013-12-28 11:30:00.000	Japon	0.0
2013-12-28 11:30:00.000	Manager	0.0
2013-12-28 11:30:00.000	Mécanicien	0.043166666666666666
2013-12-28 11:30:00.000	Médical	12.647833333333335
2013-12-28 11:30:00.000	Nuit	0.0
2013-12-28 11:30:00.000	Prestataires	0.0
2013-12-28 11:30:00.000	RENAULT	3.6691666666666665
2013-12-28 11:30:00.000	Regulation Medicale	0.9064999999999999
2013-12-28 11:30:00.000	Services	22.878333333333334
2013-12-28 11:30:00.000	Tech. Axa	161.91816666666665
2013-12-28 11:30:00.000	Tech. Inter	15.971666666666666
2013-12-28 11:30:00.000	Tech. Total	33.67
2013-12-28 11:30:00.000	Téléphonie	430.15583333333336
2013-12-28 12:00:00.000	Domicile	8.546999999999999
2013-12-28 12:00:00.000	Gestion	0.0
2013-12-28 12:00:00.000	Gestion - Accueil Telephonique	0.0
2013-12-28 12:00:00.000	Gestion Assurances	0.0
2013-12-28 12:00:00.000	Gestion Clients	0.0
2013-12-28 12:00:00.000	Gestion DZ	0.0
2013-12-28 12:00:00.000	Gestion Relation Clienteles	0.043166666666666666
2013-12-28 12:00:00.000	Gestion Renault	0.0
2013-12-28 12:00:00.000	Japon	0.043166666666666666
2013-12-28 12:00:00.000	Manager	0.0
2013-12-28 12:00:00.000	Mécanicien	0.0
2013-12-28 12:00:00.000	Médical	12.475166666666665
2013-12-28 12:00:00.000	Nuit	0.0
2013-12-28 12:00:00.000	Prestataires	0.0
2013-12-28 12:00:00.000	RENAULT	3.6691666666666665
2013-12-28 12:00:00.000	Regulation Medicale	0.8201666666666666
2013-12-28 12:00:00.000	Services	24.000666666666667
2013-12-28 12:00:00.000	Tech. Axa	152.551
2013-12-28 12:00:00.000	Tech. Inter	16.144333333333332
2013-12-28 12:00:00.000	Tech. Total	32.33183333333333
2013-12-28 12:00:00.000	Téléphonie	434.94733333333335
2013-12-28 12:30:00.000	Domicile	5.7843333333333335
2013-12-28 12:30:00.000	Gestion	0.0
2013-12-28 12:30:00.000	Gestion - Accueil Telephonique	0.0
2013-12-28 12:30:00.000	Gestion Assurances	0.0
2013-12-28 12:30:00.000	Gestion Clients	0.0
2013-12-28 12:30:00.000	Gestion DZ	0.0
2013-12-28 12:30:00.000	Gestion Relation Clienteles	0.0
2013-12-28 12:30:00.000	Gestion Renault	0.0
2013-12-28 12:30:00.000	Japon	0.0
2013-12-28 12:30:00.000	Manager	0.0
2013-12-28 12:30:00.000	Mécanicien	0.0
2013-12-28 12:30:00.000	Médical	12.863666666666667
2013-12-28 12:30:00.000	Nuit	0.0
2013-12-28 12:30:00.000	Prestataires	0.0
2013-12-28 12:30:00.000	RENAULT	2.4604999999999997
2013-12-28 12:30:00.000	Regulation Medicale	1.036
2013-12-28 12:30:00.000	Services	18.907
2013-12-28 12:30:00.000	Tech. Axa	123.24083333333333
2013-12-28 12:30:00.000	Tech. Inter	17.352999999999998
2013-12-28 12:30:00.000	Tech. Total	24.000666666666667
2013-12-28 12:30:00.000	Téléphonie	407.23433333333327
2013-12-28 13:00:00.000	Domicile	5.0504999999999995
2013-12-28 13:00:00.000	Gestion	0.0
2013-12-28 13:00:00.000	Gestion - Accueil Telephonique	0.0
2013-12-28 13:00:00.000	Gestion Assurances	0.0
2013-12-28 13:00:00.000	Gestion Clients	0.0
2013-12-28 13:00:00.000	Gestion DZ	0.0
2013-12-28 13:00:00.000	Gestion Relation Clienteles	0.0
2013-12-28 13:00:00.000	Gestion Renault	0.0
2013-12-28 13:00:00.000	Japon	0.0
2013-12-28 13:00:00.000	Manager	0.0
2013-12-28 13:00:00.000	Mécanicien	0.0
2013-12-28 13:00:00.000	Médical	8.1585
2013-12-28 13:00:00.000	Nuit	0.0
2013-12-28 13:00:00.000	Prestataires	0.0
2013-12-28 13:00:00.000	RENAULT	2.3741666666666665
2013-12-28 13:00:00.000	Regulation Medicale	1.0791666666666666
2013-12-28 13:00:00.000	Services	15.712666666666665
2013-12-28 13:00:00.000	Tech. Axa	116.50683333333333
2013-12-28 13:00:00.000	Tech. Inter	15.712666666666665
2013-12-28 13:00:00.000	Tech. Total	21.022166666666667
2013-12-28 13:00:00.000	Téléphonie	387.76616666666666
2013-12-28 13:30:00.000	Domicile	5.223166666666666
2013-12-28 13:30:00.000	Gestion	0.0
2013-12-28 13:30:00.000	Gestion - Accueil Telephonique	0.0
2013-12-28 13:30:00.000	Gestion Assurances	0.0
2013-12-28 13:30:00.000	Gestion Clients	0.0
2013-12-28 13:30:00.000	Gestion DZ	0.0
2013-12-28 13:30:00.000	Gestion Relation Clienteles	0.0
2013-12-28 13:30:00.000	Gestion Renault	0.0
2013-12-28 13:30:00.000	Japon	0.0
2013-12-28 13:30:00.000	Manager	0.1295
2013-12-28 13:30:00.000	Mécanicien	0.0
2013-12-28 13:30:00.000	Médical	8.978666666666667
2013-12-28 13:30:00.000	Nuit	0.043166666666666666
2013-12-28 13:30:00.000	Prestataires	0.0
2013-12-28 13:30:00.000	RENAULT	2.935333333333333
2013-12-28 13:30:00.000	Regulation Medicale	1.1223333333333334
2013-12-28 13:30:00.000	Services	14.547166666666664
2013-12-28 13:30:00.000	Tech. Axa	119.09683333333334
2013-12-28 13:30:00.000	Tech. Inter	15.194666666666665
2013-12-28 13:30:00.000	Tech. Total	21.022166666666667
2013-12-28 13:30:00.000	Téléphonie	292.6268333333333
2013-12-28 14:00:00.000	Domicile	7.0793333333333335
2013-12-28 14:00:00.000	Gestion	0.0
2013-12-28 14:00:00.000	Gestion - Accueil Telephonique	0.0
2013-12-28 14:00:00.000	Gestion Assurances	0.0
2013-12-28 14:00:00.000	Gestion Clients	0.0
2013-12-28 14:00:00.000	Gestion DZ	0.0
2013-12-28 14:00:00.000	Gestion Relation Clienteles	0.0
2013-12-28 14:00:00.000	Gestion Renault	0.0
2013-12-28 14:00:00.000	Japon	0.0
2013-12-28 14:00:00.000	Manager	0.08633333333333333
2013-12-28 14:00:00.000	Mécanicien	0.0
2013-12-28 14:00:00.000	Médical	8.676499999999999
2013-12-28 14:00:00.000	Nuit	0.043166666666666666
2013-12-28 14:00:00.000	Prestataires	0.0
2013-12-28 14:00:00.000	RENAULT	2.6763333333333335
2013-12-28 14:00:00.000	Regulation Medicale	1.0791666666666666
2013-12-28 14:00:00.000	Services	13.856499999999999
2013-12-28 14:00:00.000	Tech. Axa	139.9895
2013-12-28 14:00:00.000	Tech. Inter	14.849333333333332
2013-12-28 14:00:00.000	Tech. Total	20.201999999999998
2013-12-28 14:00:00.000	Téléphonie	280.41066666666666
2013-12-28 14:30:00.000	Domicile	7.165666666666666
2013-12-28 14:30:00.000	Gestion	0.0
2013-12-28 14:30:00.000	Gestion - Accueil Telephonique	0.0
2013-12-28 14:30:00.000	Gestion Assurances	0.0
2013-12-28 14:30:00.000	Gestion Clients	0.0
2013-12-28 14:30:00.000	Gestion DZ	0.0
2013-12-28 14:30:00.000	Gestion Relation Clienteles	0.0
2013-12-28 14:30:00.000	Gestion Renault	0.0
2013-12-28 14:30:00.000	Japon	0.0
2013-12-28 14:30:00.000	Manager	0.0
2013-12-28 14:30:00.000	Mécanicien	0.08633333333333333
2013-12-28 14:30:00.000	Médical	8.546999999999999
2013-12-28 14:30:00.000	Nuit	0.043166666666666666
2013-12-28 14:30:00.000	Prestataires	0.0
2013-12-28 14:30:00.000	RENAULT	3.1511666666666662
2013-12-28 14:30:00.000	Regulation Medicale	1.036
2013-12-28 14:30:00.000	Services	15.108333333333333
2013-12-28 14:30:00.000	Tech. Axa	140.896
2013-12-28 14:30:00.000	Tech. Inter	14.892499999999998
2013-12-28 14:30:00.000	Tech. Total	21.022166666666667
2013-12-28 14:30:00.000	Téléphonie	267.2448333333333
2013-12-28 15:00:00.000	Domicile	6.734
2013-12-28 15:00:00.000	Gestion	0.0
2013-12-28 15:00:00.000	Gestion - Accueil Telephonique	0.0
2013-12-28 15:00:00.000	Gestion Assurances	0.0
2013-12-28 15:00:00.000	Gestion Clients	0.0
2013-12-28 15:00:00.000	Gestion DZ	0.0
2013-12-28 15:00:00.000	Gestion Relation Clienteles	0.0
2013-12-28 15:00:00.000	Gestion Renault	0.0
2013-12-28 15:00:00.000	Japon	0.0
2013-12-28 15:00:00.000	Manager	0.0
2013-12-28 15:00:00.000	Mécanicien	0.3453333333333333
2013-12-28 15:00:00.000	Médical	9.065
2013-12-28 15:00:00.000	Nuit	0.043166666666666666
2013-12-28 15:00:00.000	Prestataires	0.0
2013-12-28 15:00:00.000	RENAULT	3.1511666666666662
2013-12-28 15:00:00.000	Regulation Medicale	1.036
2013-12-28 15:00:00.000	Services	14.503999999999998
2013-12-28 15:00:00.000	Tech. Axa	142.3205
2013-12-28 15:00:00.000	Tech. Inter	15.583166666666665
2013-12-28 15:00:00.000	Tech. Total	20.763166666666667
2013-12-28 15:00:00.000	Téléphonie	267.97866666666664
2013-12-28 15:30:00.000	Domicile	6.043333333333333
2013-12-28 15:30:00.000	Gestion	0.0
2013-12-28 15:30:00.000	Gestion - Accueil Telephonique	0.0
2013-12-28 15:30:00.000	Gestion Assurances	0.0
2013-12-28 15:30:00.000	Gestion Clients	0.0
2013-12-28 15:30:00.000	Gestion DZ	0.0
2013-12-28 15:30:00.000	Gestion Relation Clienteles	0.0
2013-12-28 15:30:00.000	Gestion Renault	0.0
2013-12-28 15:30:00.000	Japon	0.0
2013-12-28 15:30:00.000	Manager	0.0
2013-12-28 15:30:00.000	Mécanicien	0.043166666666666666
2013-12-28 15:30:00.000	Médical	9.237666666666668
2013-12-28 15:30:00.000	Nuit	0.0
2013-12-28 15:30:00.000	Prestataires	0.0
2013-12-28 15:30:00.000	RENAULT	3.1079999999999997
2013-12-28 15:30:00.000	Regulation Medicale	1.0791666666666666
2013-12-28 15:30:00.000	Services	15.281
2013-12-28 15:30:00.000	Tech. Axa	156.1338333333333
2013-12-28 15:30:00.000	Tech. Inter	15.798999999999998
2013-12-28 15:30:00.000	Tech. Total	20.504166666666666
2013-12-28 15:30:00.000	Téléphonie	269.7485
2013-12-28 16:00:00.000	Domicile	4.3598333333333334
2013-12-28 16:00:00.000	Gestion	0.0
2013-12-28 16:00:00.000	Gestion - Accueil Telephonique	0.0
2013-12-28 16:00:00.000	Gestion Assurances	0.0
2013-12-28 16:00:00.000	Gestion Clients	0.0
2013-12-28 16:00:00.000	Gestion DZ	0.0
2013-12-28 16:00:00.000	Gestion Relation Clienteles	0.0
2013-12-28 16:00:00.000	Gestion Renault	0.0
2013-12-28 16:00:00.000	Japon	0.08633333333333333
2013-12-28 16:00:00.000	Manager	0.0
2013-12-28 16:00:00.000	Médical	8.503833333333333
2013-12-28 16:00:00.000	Nuit	0.0
2013-12-28 16:00:00.000	Prestataires	0.0
2013-12-28 16:00:00.000	RENAULT	3.1079999999999997
2013-12-28 16:00:00.000	Regulation Medicale	1.1655
2013-12-28 16:00:00.000	Services	12.906833333333333
2013-12-28 16:00:00.000	Tech. Axa	153.41433333333333
2013-12-28 16:00:00.000	Tech. Inter	14.806166666666666
2013-12-28 16:00:00.000	Tech. Total	20.461
2013-12-28 16:00:00.000	Téléphonie	274.8421666666666
2013-12-28 16:30:00.000	Domicile	2.1151666666666666
2013-12-28 16:30:00.000	Gestion	0.0
2013-12-28 16:30:00.000	Gestion - Accueil Telephonique	0.0
2013-12-28 16:30:00.000	Gestion Assurances	0.0
2013-12-28 16:30:00.000	Gestion Clients	0.0
2013-12-28 16:30:00.000	Gestion DZ	0.043166666666666666
2013-12-28 16:30:00.000	Gestion Relation Clienteles	0.0
2013-12-28 16:30:00.000	Gestion Renault	0.0
2013-12-28 16:30:00.000	Japon	0.0
2013-12-28 16:30:00.000	Manager	0.043166666666666666
2013-12-28 16:30:00.000	Médical	8.374333333333333
2013-12-28 16:30:00.000	Nuit	0.0
2013-12-28 16:30:00.000	Prestataires	0.0
2013-12-28 16:30:00.000	RENAULT	3.1079999999999997
2013-12-28 16:30:00.000	Regulation Medicale	1.0791666666666666
2013-12-28 16:30:00.000	Services	18.2595
2013-12-28 16:30:00.000	Tech. Axa	146.63716666666667
2013-12-28 16:30:00.000	Tech. Inter	12.173
2013-12-28 16:30:00.000	Tech. Total	20.417833333333334
2013-12-28 16:30:00.000	Téléphonie	278.07966666666664
2013-12-28 17:00:00.000	Domicile	2.7195
2013-12-28 17:00:00.000	Gestion	0.0
2013-12-28 17:00:00.000	Gestion - Accueil Telephonique	0.0
2013-12-28 17:00:00.000	Gestion Assurances	0.17266666666666666
2013-12-28 17:00:00.000	Gestion Clients	0.0
2013-12-28 17:00:00.000	Gestion DZ	0.0
2013-12-28 17:00:00.000	Gestion Relation Clienteles	0.0
2013-12-28 17:00:00.000	Gestion Renault	0.0
2013-12-28 17:00:00.000	Japon	0.0
2013-12-28 17:00:00.000	Manager	0.0
2013-12-28 17:00:00.000	Médical	7.683666666666666
2013-12-28 17:00:00.000	Nuit	0.0
2013-12-28 17:00:00.000	Prestataires	0.0
2013-12-28 17:00:00.000	RENAULT	3.1511666666666662
2013-12-28 17:00:00.000	Regulation Medicale	1.0791666666666666
2013-12-28 17:00:00.000	Services	20.8495
2013-12-28 17:00:00.000	Tech. Axa	140.896
2013-12-28 17:00:00.000	Tech. Inter	12.086666666666666
2013-12-28 17:00:00.000	Tech. Total	14.590333333333334
2013-12-28 17:00:00.000	Téléphonie	273.28816666666665
2013-12-28 17:30:00.000	Domicile	1.8129999999999997
2013-12-28 17:30:00.000	Gestion	0.0
2013-12-28 17:30:00.000	Gestion - Accueil Telephonique	0.0
2013-12-28 17:30:00.000	Gestion Assurances	0.0
2013-12-28 17:30:00.000	Gestion Clients	0.0
2013-12-28 17:30:00.000	Gestion DZ	0.0
2013-12-28 17:30:00.000	Gestion Relation Clienteles	0.0
2013-12-28 17:30:00.000	Gestion Renault	0.0
2013-12-28 17:30:00.000	Japon	0.0
2013-12-28 17:30:00.000	Manager	0.0
2013-12-28 17:30:00.000	Médical	5.0504999999999995
